LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LandSlope,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,TotalSF,OverallQual_TotalSF,OverallQual_GrLivArea,OverallQual_TotRmsAbvGrd,GarageArea_YearBuilt,IsRemod,BltRemodDiff,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MoSold_10,MoSold_11,MoSold_12,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
87.0,10367,1,1,0,3,0,2,9,5,2008,2008,0,12,13,284.0,0,4,2,0,4,2,2,1015.0,6,0.0,724.0,1739.0,0,1,1743,0,0,1743,1.0,0.0,2,0,3,1,0,8,6,1,2,2008.0,2,3.0,927.0,5,5,2,168,45,0,0,0,0,3,4,0,3482.0,31338.0,15687,72,1861416.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
77.0,10872,1,1,0,3,0,2,9,5,2006,2006,0,12,13,122.0,2,4,2,0,1,0,2,1037.0,6,0.0,467.0,1504.0,0,1,1531,0,0,1531,1.0,0.0,2,0,2,1,0,6,6,1,2,2006.0,0,3.0,700.0,5,5,2,184,52,0,0,0,0,3,4,0,3035.0,27315.0,13779,54,1404200.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
102.0,13514,1,1,0,3,0,2,9,5,2008,2008,0,12,13,285.0,0,4,2,0,4,3,2,1142.0,6,0.0,632.0,1774.0,0,1,1808,0,0,1808,1.0,0.0,2,0,3,1,0,7,6,1,2,2008.0,0,3.0,850.0,5,5,2,200,26,0,0,0,0,3,4,0,3582.0,32238.0,16272,63,1706800.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
90.0,12878,1,1,0,3,0,2,7,5,2003,2004,0,12,13,418.0,2,4,2,2,4,3,0,1262.0,6,0.0,498.0,1760.0,0,1,1760,0,0,1760,1.0,0.0,2,0,3,1,2,8,6,1,2,2003.0,0,2.0,583.0,5,5,2,165,190,0,0,0,0,3,4,0,3520.0,24640.0,12320,56,1167749.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
110.0,15274,1,1,0,3,0,2,9,5,2003,2003,0,12,13,724.0,2,4,2,0,4,3,2,1972.0,6,0.0,480.0,2452.0,0,1,2452,0,0,2452,2.0,0.0,2,0,3,1,0,10,6,1,2,2003.0,0,3.0,886.0,5,5,2,0,116,0,0,0,0,3,2,0,4904.0,44136.0,22068,90,1774658.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
96.0,13262,1,1,0,3,0,5,8,5,2003,2004,0,12,13,186.0,2,4,2,2,4,3,6,0.0,6,0.0,1082.0,1082.0,0,1,1105,1295,0,2400,0.0,0.0,3,1,4,1,2,10,6,1,2,2003.0,0,3.0,730.0,5,5,2,114,40,0,0,0,0,3,4,0,3482.0,27856.0,19200,80,1462190.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
70.0,9658,1,1,0,3,0,2,8,5,2006,2006,0,12,13,383.0,2,4,2,2,4,3,6,0.0,6,0.0,1598.0,1598.0,2,1,1606,0,0,1606,0.0,0.0,2,0,3,1,2,6,6,1,2,2006.0,2,3.0,871.0,5,5,2,230,60,0,0,0,0,3,4,0,3204.0,25632.0,12848,48,1747226.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
47.0,6904,1,1,0,3,0,2,6,5,2005,2005,0,12,13,240.0,2,4,2,2,4,0,0,836.0,6,0.0,522.0,1358.0,0,1,1358,0,0,1358,0.0,0.0,2,0,2,1,2,6,6,1,2,2005.0,2,2.0,484.0,5,5,2,192,36,0,0,0,0,3,4,0,2716.0,16296.0,8148,36,970420.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
34.0,5122,1,1,0,3,0,2,6,5,2005,2005,0,12,13,135.0,2,4,2,2,4,0,2,881.0,6,0.0,425.0,1306.0,0,1,1306,0,0,1306,1.0,0.0,2,0,1,1,2,5,6,1,2,2005.0,2,2.0,624.0,5,5,2,170,63,0,0,0,0,3,4,0,2612.0,15672.0,7836,30,1251120.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
80.0,10307,1,1,0,3,0,2,7,5,2007,2008,0,12,13,176.0,2,4,2,2,4,3,2,876.0,6,0.0,474.0,1350.0,0,1,1358,0,0,1358,1.0,0.0,2,0,2,1,2,6,6,1,2,2008.0,2,2.0,484.0,5,5,2,192,26,0,0,0,0,3,4,0,2708.0,18956.0,9506,42,971388.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
100.0,14836,1,1,0,1,1,2,10,5,2004,2005,0,5,5,730.0,0,4,2,0,4,1,2,2146.0,6,0.0,346.0,2492.0,0,1,2492,0,0,2492,1.0,0.0,2,1,2,1,0,8,6,1,0,2004.0,0,3.0,949.0,5,5,2,226,235,0,0,0,0,3,4,0,4984.0,49840.0,24920,80,1901796.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
117.0,15262,1,1,0,3,0,2,8,5,2003,2004,0,12,13,470.0,2,4,2,0,4,1,2,1557.0,6,0.0,643.0,2200.0,0,1,2200,0,0,2200,1.0,0.0,2,1,3,1,0,8,6,1,2,2003.0,0,3.0,685.0,5,5,2,208,55,0,0,0,0,3,4,0,4400.0,35200.0,17600,64,1372055.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
44.0,7390,1,1,0,3,0,2,9,5,2008,2009,0,8,8,308.0,0,4,2,0,4,3,2,800.0,6,0.0,1084.0,1884.0,0,1,1884,0,0,1884,1.0,0.0,2,0,2,1,0,6,6,1,2,2008.0,0,2.0,649.0,5,5,2,231,90,0,0,0,0,3,4,0,3768.0,33912.0,16956,54,1303192.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
48.0,6472,1,1,3,3,0,2,9,5,2008,2008,0,12,13,500.0,0,4,2,0,4,3,6,0.0,6,0.0,1451.0,1451.0,0,1,1456,0,0,1456,0.0,0.0,2,0,2,1,0,6,6,1,2,2008.0,2,2.0,539.0,5,5,2,192,42,0,0,0,0,3,4,0,2907.0,26163.0,13104,54,1082312.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
129.0,16770,1,1,3,3,0,2,8,5,2002,2003,0,12,13,270.0,2,4,2,0,4,1,2,1196.0,6,0.0,516.0,1712.0,0,1,1712,0,0,1712,1.0,0.0,2,0,3,1,2,8,6,1,2,2002.0,2,3.0,701.0,5,5,2,218,183,0,0,0,0,3,4,0,3424.0,27392.0,13696,64,1403402.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
48.0,3480,1,1,3,3,0,2,7,5,2003,2003,0,12,13,163.0,2,4,2,2,4,3,6,0.0,6,0.0,1405.0,1405.0,0,1,1405,0,0,1405,0.0,0.0,2,0,2,1,2,6,6,1,5,2003.0,2,2.0,478.0,5,5,2,148,36,0,0,0,0,3,4,0,2810.0,19670.0,9835,42,957434.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
63.0,10928,1,1,3,3,0,5,7,5,2005,2005,0,12,13,0.0,2,4,2,2,1,3,6,0.0,6,0.0,728.0,728.0,0,1,728,728,0,1456,0.0,0.0,2,1,3,1,2,8,6,1,2,2005.0,0,2.0,390.0,5,5,2,100,0,0,0,0,0,3,4,0,2184.0,15288.0,10192,56,781950.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
57.0,8918,1,1,0,3,0,5,6,5,2005,2006,0,12,13,0.0,2,4,2,2,4,0,6,0.0,6,0.0,745.0,745.0,0,1,745,745,0,1490,0.0,0.0,2,1,3,1,2,7,6,1,2,2005.0,0,2.0,392.0,5,5,2,36,20,0,0,0,0,3,4,0,2235.0,13410.0,8940,42,785960.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
43.0,3182,1,1,3,3,0,2,7,5,2005,2006,0,12,13,16.0,2,4,2,2,4,0,2,16.0,6,0.0,1204.0,1220.0,0,1,1220,0,0,1220,0.0,0.0,2,0,2,1,2,5,6,1,2,2005.0,0,2.0,397.0,5,5,2,100,16,0,0,0,0,3,4,0,2440.0,17080.0,8540,35,795985.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
59.0,9434,1,1,0,3,0,7,7,5,2004,2005,0,14,15,0.0,2,4,2,2,4,2,6,0.0,6,0.0,384.0,384.0,0,1,744,630,0,1374,0.0,0.0,2,1,3,1,2,6,6,1,2,2004.0,0,2.0,400.0,5,5,2,100,0,0,0,0,0,3,4,0,1758.0,12306.0,9618,42,801600.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
62.0,7984,1,1,0,3,0,5,7,5,2004,2005,0,12,13,200.0,2,4,2,2,4,3,6,0.0,6,0.0,868.0,868.0,0,1,868,762,0,1630,0.0,0.0,2,1,3,1,2,7,6,1,2,2004.0,0,2.0,436.0,5,5,2,120,48,0,0,0,0,3,4,0,2498.0,17486.0,11410,49,873744.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
61.0,10125,1,1,0,3,0,5,7,5,2004,2004,0,12,13,0.0,2,4,2,2,4,2,6,0.0,6,0.0,846.0,846.0,0,1,846,748,0,1594,0.0,0.0,2,1,3,1,2,7,6,1,2,2004.0,0,2.0,434.0,5,5,2,300,48,0,0,0,0,3,2,0,2440.0,17080.0,11158,49,869736.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
65.0,8965,1,1,0,3,0,5,7,5,2003,2003,0,12,13,0.0,2,4,2,2,4,3,2,652.0,6,0.0,130.0,782.0,0,1,806,683,0,1489,1.0,0.0,2,1,3,1,2,8,6,1,2,2003.0,0,2.0,400.0,5,5,2,0,75,0,0,0,0,3,4,0,2271.0,15897.0,10423,56,801200.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
65.0,8174,1,1,0,3,0,5,7,5,2003,2003,0,12,13,0.0,2,4,2,2,4,3,2,494.0,6,0.0,204.0,698.0,0,1,698,644,0,1342,1.0,0.0,2,1,3,1,2,7,6,1,5,2003.0,0,2.0,393.0,5,5,2,100,56,0,0,0,0,3,4,0,2040.0,14280.0,9394,49,787179.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
65.0,12891,1,1,0,3,0,5,8,5,2002,2002,0,12,13,0.0,2,4,2,0,4,3,2,651.0,6,0.0,219.0,870.0,0,1,878,1126,0,2004,1.0,0.0,2,1,4,1,2,8,6,1,2,2002.0,0,3.0,644.0,5,5,2,0,48,0,0,0,0,3,4,0,2874.0,22992.0,16032,64,1289288.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
61.0,9734,1,1,0,3,0,7,7,5,2004,2004,0,12,13,0.0,2,4,2,2,4,2,2,241.0,5,113.0,30.0,384.0,0,1,744,630,0,1374,0.0,0.0,2,1,3,1,2,7,6,0,3,2004.0,0,2.0,400.0,5,5,2,0,0,0,0,0,0,3,4,0,1758.0,12306.0,9618,49,801600.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
42.0,8433,1,1,0,3,0,5,6,5,2000,2000,0,12,13,0.0,3,4,2,2,4,3,2,683.0,6,0.0,111.0,794.0,0,1,819,695,0,1514,1.0,0.0,2,1,3,1,3,7,6,1,5,2000.0,0,2.0,394.0,5,5,2,0,72,0,0,0,0,3,4,0,2308.0,13848.0,9084,42,788000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
62.0,7750,1,1,3,3,0,7,7,5,1999,2000,0,12,13,0.0,3,4,2,2,4,3,6,0.0,6,0.0,384.0,384.0,0,1,774,656,0,1430,0.0,0.0,2,1,3,1,3,7,6,1,5,1999.0,2,2.0,400.0,5,5,2,0,0,0,0,0,0,3,4,0,1814.0,12698.0,10010,49,799600.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
65.0,15896,1,1,1,3,0,5,7,5,1999,1999,0,12,13,210.0,2,4,2,2,4,3,0,913.0,6,0.0,264.0,1177.0,0,1,1223,1089,0,2312,1.0,0.0,2,1,4,1,2,8,6,1,5,1999.0,0,3.0,658.0,5,5,2,298,0,0,0,0,0,3,4,0,3489.0,24423.0,16184,56,1315342.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
